e_count,e_0_u_d,e_0_d_d,e_0_u_u,e_0_d_u,s_count,s_0_u_d,s_0_d_d,s_0_u_u,s_0_d_u,a_count,a_0_u_d,a_0_d_d,a_0_u_u,a_0_d_u,u_count,u_0_u_d,u_0_d_d,u_0_u_u,u_0_d_u,i_count,i_0_u_d,i_0_d_d,i_0_u_u,i_0_d_u, _count, _0_u_d, _0_d_d, _0_u_u, _0_d_u,n_count,n_0_u_d,n_0_d_d,n_0_u_u,n_0_d_u,t_count,t_0_u_d,t_0_d_d,t_0_u_u,t_0_d_u,m_count,m_0_u_d,m_0_d_d,m_0_u_u,m_0_d_u,c_count,c_0_u_d,c_0_d_d,c_0_u_u,c_0_d_u,o_count,o_0_u_d,o_0_d_d,o_0_u_u,o_0_d_u,l_count,l_0_u_d,l_0_d_d,l_0_u_u,l_0_d_u,d_count,d_0_u_d,d_0_d_d,d_0_u_u,d_0_d_u,r_count,r_0_u_d,r_0_d_d,r_0_u_u,r_0_d_u,h_count,h_0_u_d,h_0_d_d,h_0_u_u,h_0_d_u,p_count,p_0_u_d,p_0_d_d,p_0_u_u,p_0_d_u,f_count,f_0_u_d,f_0_d_d,f_0_u_u,f_0_d_u
1,513570700,569453100,565573000,55882400,1,109337000,187345400,225643800,78008400,1,162060900,258060600,229591900,95999700,1,283008000,342888900,365927700,59880900,1,306289500,421019700,425153200,114730200,1,937207900,1017207600,982206500,79999700,1,80309400,185309400,170326300,105000000,1,341985100,417013600,403698800,75028500,1,338966200,451712900,432109800,112746700,1,991338800,1063113200,1053364900,71774400,1,311685200,395684100,357685000,83998900,1,132116400,221137300,211987200,89020900,1,626065700,705075300,704087100,79009600,1,67964300,190962400,148003900,122998100,1,196054400,265237800,282940400,69183400,1,98403400,149132000,174467700,50728600,1,177041800,249696900,246070700,72655100
1,42029000,87721000,114327000,45692000,1,41767000,143584000,134853000,101817000,1,618560000,744989000,694909000,126429000,1,-22370000,74233000,121592000,96603000,1,48139000,190729000,146589000,142590000,1,105813000,202639000,204181000,96826000,1,80636000,207180000,192468000,126544000,1,664670000,723646000,786816000,58976000,1,49392000,192611000,131086000,143219000,1,265723000,404128000,376026000,138405000,1,467627000,543920000,539982000,76293000,1,52839000,196801000,217472000,143962000,1,205874000,266968000,351878000,61094000,1,99266000,184305000,222280000,85039000,1,47758000,155001000,137930000,107243000,1,98577000,191094000,227170000,92517000,1,-14306000,68800000,90407000,83106000
1,184463200,267422700,270350800,82959500,1,308416200,415308100,425534600,106891900,1,68498700,194149400,145327700,125650700,1,38065300,153231400,149331100,115166100,1,83936600,180120700,229359000,96184100,1,119072300,221551900,213744300,102479600,1,963813000,1065819700,1061412800,102006700,1,77105000,173728500,177634200,96623500,1,165961200,266489100,289914100,100527900,1,220575400,288881700,290848700,68306300,1,361118700,480191200,490928400,119072500,1,161039800,223502700,268400800,62462900,1,88816800,196177300,213274400,107360500,1,133244000,238266400,258675300,105022400,1,58560800,175679200,141521000,117118400,1,-8783600,103744500,76128500,112528100,1,74175800,162964100,160063800,88788300
1,290727600,350567500,371017700,59839900,1,1429709800,1504016300,1509002200,74306500,1,293225700,356057600,351071100,62831900,1,536080700,590934100,616370300,54853400,1,302202400,371018400,361044800,68816000,1,416895000,476241000,471748400,59346000,1,177033500,256326000,240862800,79292500,1,381495400,421388500,421388900,39893100,1,834787000,876674700,899120200,41887700,1,139626700,185009700,220913700,45383000,1,337108100,395950900,385977600,58842800,1,176034500,250834400,289730500,74799900,1,189996800,270780600,250340300,80783800,1,138629500,180023300,173536000,41393800,1,155091100,200968400,194984500,45877300,1,323146800,380992100,376005300,57845300,1,116688000,170049700,167058200,53361700
1,200590000,254018600,247462100,53428600,1,198642100,278202800,236451600,79560700,1,122203700,253752300,200335900,131548600,1,609421700,674282300,683482300,64860600,1,279105000,291625100,395033000,12520100,1,153679100,222723100,200574000,69044000,1,46896600,183491800,78132600,136595200,1,147155000,216163900,200535300,69008900,1,239591300,303552000,321086100,63960700,1,216511900,274904400,279115600,58392500,1,263130300,316511200,332182700,53380900,1,84651500,169315300,216200100,84663800,1,178428200,316468100,247481900,138039900,1,153740200,231888300,238376800,78148100,1,178433700,247500100,247485500,69066400,1,131554300,200575500,184962200,69021200,1,140216100,210248700,199917600,70032600
1,144336400,222208700,293136000,77872300,1,64479700,213279300,200383900,148799600,1,433007700,537168400,528239700,104160700,1,117055400,202864100,203856400,85808700,1,138878800,260896000,208815000,122017200,1,1343664000,1444848100,1423024100,101184100,1,158718300,252464200,299582400,93745900,1,295615800,390848100,369519900,95232300,1,64480800,184512900,171120700,120032100,1,248495800,310992500,337776800,62496700,1,306031900,441440000,396304100,135408100,1,178559300,288671200,265856100,110111900,1,212287700,284704000,355632500,72416300,1,91759400,241056200,254944500,149296800,1,24303600,130944300,171616200,106640700,1,16367200,161200000,130943500,144832800,1,166655200,268831600,248495400,102176400
1,410354900,476792600,480786000,66437700,1,678502300,811926900,740005800,133424600,1,151277700,245220300,216254200,93942600,1,336048300,420381500,521168100,84333200,1,196699100,287423800,302519100,90724700,1,501151500,608286900,579023600,107135400,1,170127300,229152400,277262700,59025100,1,1376010700,1438441600,1507375800,62430900,1,96746300,205840200,174666700,109093900,1,888101300,959028400,943653800,70927100,1,540954500,666446100,581130700,125491600,1,57041600,235623600,171615700,178582000,1,323556500,363732700,419780600,40176200,1,181943000,259277400,305942600,77334400,1,115991800,216680700,180941900,100688900,1,119404900,377975700,218578000,258570800,1,150684000,229626100,257995400,78942100
1,-13963800,90876800,85311800,104840600,1,179528900,248342800,281364100,68813900,1,200951200,325736100,304149500,124784900,1,304904800,352368400,434206100,47463600,1,315220700,379158900,369134800,63938200,1,213842000,333335000,310679400,119493000,1,95091500,237960900,217802900,142869400,1,109277200,209393000,234458600,100115800,1,77971700,180465900,202477900,102494200,1,73365500,265205000,200852200,191839500,1,155574700,266798900,305080500,111224200,1,324067300,377981400,442915900,53914100,1,304775500,406529700,488138500,101754200,1,191683800,245713200,268076200,54029400,1,254844100,355170800,336626700,100326700,1,87987500,218162500,165815100,130175000,1,95218000,202942500,179507300,107724500
1,231076000,267222000,264010000,36146000,1,480354000,501156000,498208000,20802000,1,374462000,408419000,408521000,33957000,1,350307000,389227000,385187000,38920000,1,352901000,390418000,387923000,37517000,1,276377000,293951000,317341000,17574000,1,401068000,437702000,435431000,36634000,1,274876000,309598000,297046000,34722000,1,442925000,477475000,460936000,34550000,1,245625000,276543000,276936000,30918000,1,208495000,229940000,232205000,21445000,1,338653000,360823000,373890000,22170000,1,317721000,352743000,355428000,35022000,1,135874000,163888000,164147000,28014000,1,164819000,179283000,172396000,14464000,1,453985000,463324000,472282000,9339000,1,306254000,310170000,315565000,3916000
1,279466600,403162000,343131800,123695400,1,221794700,311414900,310459700,89620200,1,242564200,309534300,294530200,66970100,1,156836900,216333100,231415000,59496200,1,430384900,485836900,526881700,55452000,1,664300300,742836900,715851400,78536600,1,119639800,177922100,191016800,58282300,1,168991400,291227200,234133200,122235800,1,259169900,313678800,327672600,54508900,1,274656600,327587800,348906000,52931200,1,551926600,593311200,590114900,41384600,1,140440100,216428800,259769300,75988700,1,417553000,481343800,472061900,63790800,1,359958400,427004500,441562900,67046100,1,31055400,124233300,228054600,93177900,1,154072100,242915800,279709700,88843700,1,350498900,416202300,416753200,65703400
1,619437200,679784100,720413600,60346900,1,246497100,304586800,322234300,58089700,1,340191400,407137200,349200000,66945800,1,331427400,408451600,406946100,77024200,1,286546200,379343400,392578400,92797200,1,229234000,246270200,277278700,17036200,1,471587100,572540400,483625500,100953300,1,494296300,561178100,601563000,66881800,1,390655500,447706500,434885600,57051000,1,211288300,260270200,320294700,48981900,1,382871200,456497100,457859500,73625900,1,265996600,301992500,335855600,35995900,1,260945300,328899400,313031900,67954100,1,404790400,501797100,463794400,97006700,1,325743800,403773500,350746200,78029700,1,181026200,258321400,254652100,77295200,1,188310500,259570900,256963500,71260400
1,116197800,240899500,251368700,124701700,1,250480400,368887500,326474300,118407100,1,105237900,241526000,180735900,136288100,1,107527200,197024400,185593600,89497200,1,117737000,190492400,250200000,72755400,1,618972600,679975900,734205600,61003300,1,205425200,256315500,357237700,50890300,1,139430600,224137100,251408700,84706500,1,235118000,282112300,425898000,46994300,1,568988000,664633400,670978600,95645400,1,182113300,243107500,264220500,60994200,1,130007500,262400300,240017400,132392800,1,84012800,276128500,182154700,192115700,1,-15987200,206623300,62499200,222610500,1,83006600,177013800,319055900,94007200,1,129744400,194755300,190687300,65010900,1,20000900,158010400,145533100,138009500
1,166151900,314318000,278253800,148166100,1,698133300,790217400,792220000,92084100,1,297392200,375463200,359735200,78071000,1,369335600,415377500,506473000,46041900,1,347315800,403367100,403370100,56051300,1,936788400,1053896000,1025869400,117107600,1,880668500,963743800,979758500,83075300,1,352320100,473072700,439399900,120752600,1,1255681200,1337756800,1396809300,82075600,1,204509900,303721500,305602000,99211600,1,298274900,355323900,441404700,57049000,1,247732800,285767600,325803600,38034800,1,115104800,275250300,226205400,160145500,1,529065600,612148000,590121100,83082400,1,301002500,352049000,370065400,51046500,1,289455000,332495800,346728700,43040800,1,226207000,282258400,320299000,56051400
1,180223479,288676081,261297848,108452602,1,139550720,227132360,200098932,87581640,1,113010333,454394704,268732850,341384371,1,246827076,326473126,384592573,79646050,1,114079143,253114025,196895082,139034882,1,440267556,521638875,521491021,81371319,1,518777793,605344002,637762742,86566209,1,-50450258,191224815,18186068,241675073,1,272495233,385039234,359061442,112544001,1,195039502,246489716,246706157,51450214,1,73923336,205998847,197844085,132075511,1,83668472,262129409,190761656,178460937,1,83839429,257472375,232307527,173632946,1,35044580,191350011,127903253,156305431,1,26709323,155086331,87362718,128377008,1,-22411678,206657117,39912511,229068795,1,240082072,325719174,343150658,85637102
1,679616700,759689300,751682000,80072600,1,239217000,334302600,288262000,95085600,1,207188100,376341300,279253400,169153200,1,627569400,703638600,663602100,76069200,1,609552300,707642100,664602500,98089800,1,400363100,479435000,456413900,79071900,1,287261000,352320000,336305200,65059000,1,587533600,643584400,626568900,56050800,1,625567100,667605200,672609900,42038100,1,252229300,312283500,360326700,60054200,1,338306500,431391500,407369500,93085000,1,280254100,352319500,424385300,72065400,1,406368700,472428500,496450400,66059800,1,207188000,296268700,264239800,89080700,1,207187400,255231500,329298600,48044100,1,223202500,336304800,327297000,113102300,1,123111800,223202600,189171700,100090800
1,383549300,406569600,492546200,23020300,1,586907500,685901400,695902500,98993900,1,467258400,576251000,536251900,108992600,1,385533500,452526100,496532800,66992600,1,629259300,696261000,731253800,67001700,1,564876800,625875600,671876300,60998800,1,498143800,519137200,566144100,20993400,1,1227812700,1288807800,1326805300,60995100,1,197046600,317046700,264048700,120000100,1,297617900,386616700,394617600,88998800,1,457427300,518426800,527441500,60999500,1,405510000,471509900,510504500,65999900,1,362599800,455597800,454598900,92998000,1,437205800,528205200,528204700,90999400,1,986822700,1079830900,1077823300,93008200,1,268445000,352444700,325452900,83999700,1,683089100,768088800,808150100,84999700
1,405558000,422783000,422711000,17225000,1,390414000,404689000,404303000,14275000,1,355077000,366647000,366548000,11570000,1,337464000,350957000,351732000,13493000,1,431472000,445645000,447363000,14173000,1,585413000,603022000,604373000,17609000,1,798605000,816209000,816511000,17604000,1,494722000,510823000,510865000,16101000,1,435218000,446786000,446323000,11568000,1,722344000,736269000,736274000,13925000,1,395302000,405897000,405990000,10595000,1,483439000,494910000,495477000,11471000,1,434641000,443324000,443378000,8683000,1,370689000,389937000,388626000,19248000,1,300361000,315853000,313854000,15492000,1,549687000,564803000,564865000,15116000,1,430329000,433956000,434026000,3627000
1,220997000,309999200,320996200,89002200,1,332336200,487337700,351336500,155001500,1,-19949000,106053100,69998900,126002100,1,291013300,311014400,317962700,20001100,1,153938100,172941200,242938600,19003100,1,397082700,419084300,450121000,22001600,1,109946700,184998300,129947000,75051600,1,120989100,142998500,174989100,22009400,1,233003400,251975400,289054600,18972000,1,282054400,330993700,328002100,48939300,1,452043500,508991800,517048600,56948300,1,176013700,202963100,196999500,26949400,1,152755000,222782000,257607500,70027000,1,435173300,482221300,451120700,47048000,1,156999500,178006100,177999000,21006600,1,152001600,199001100,192001800,46999500,1,112446400,153249400,193145700,40803000
1,216018500,251012700,318024500,34994200,1,902084300,927086800,933087800,25002500,1,388091600,467097600,468097600,79006000,1,261070400,325362700,349707600,64292300,1,911966000,933972600,945969100,22006600,1,955964400,991961900,1057974400,35997500,1,316023000,343025900,406030400,27002900,1,268019600,356025400,298023700,88005800,1,292856500,375861600,349863500,83005100,1,174024100,251028700,233030200,77004600,1,273541200,309543600,298543700,36002400,1,347026800,386031500,380029500,39004700,1,202017700,233021100,276024100,31003400,1,239941600,314955800,259147900,75014200,1,137550300,214557000,214553300,77006700,1,1173720700,1199721700,1195723000,26001000,1,324212000,431217600,349723700,107005600
